// Validating benchmarks:
No exporters defined, results will not be persisted.
OverheadActual  15: 8388608 op, 18586100.00 ns, 2.2156 ns/op
OverheadActual  16: 8388608 op, 18938600.00 ns, 2.2577 ns/op
OverheadActual  17: 8388608 op, 26776000.00 ns, 3.1919 ns/op
OverheadActual  18: 8388608 op, 18358800.00 ns, 2.1885 ns/op
OverheadActual  19: 8388608 op, 20054600.00 ns, 2.3907 ns/op
OverheadActual  20: 8388608 op, 20188500.00 ns, 2.4067 ns/op

WorkloadWarmup   1: 8388608 op, 612595300.00 ns, 73.0271 ns/op
WorkloadWarmup   2: 8388608 op, 641585800.00 ns, 76.4830 ns/op
WorkloadWarmup   3: 8388608 op, 614186000.00 ns, 73.2167 ns/op
WorkloadWarmup   4: 8388608 op, 624016400.00 ns, 74.3886 ns/op
WorkloadWarmup   5: 8388608 op, 640817800.00 ns, 76.3914 ns/op
WorkloadWarmup   6: 8388608 op, 642473600.00 ns, 76.5888 ns/op
WorkloadWarmup   7: 8388608 op, 636308600.00 ns, 75.8539 ns/op

WorkloadActual   1: 8388608 op, 804291900.00 ns, 95.8791 ns/op
WorkloadActual   2: 8388608 op, 902822500.00 ns, 107.6248 ns/op
WorkloadActual   3: 8388608 op, 637045200.00 ns, 75.9417 ns/op
WorkloadActual   4: 8388608 op, 653823300.00 ns, 77.9418 ns/op
WorkloadActual   5: 8388608 op, 662435800.00 ns, 78.9685 ns/op
WorkloadActual   6: 8388608 op, 660462400.00 ns, 78.7333 ns/op
WorkloadActual   7: 8388608 op, 597193800.00 ns, 71.1910 ns/op
WorkloadActual   8: 8388608 op, 1002408800.00 ns, 119.4964 ns/op
WorkloadActual   9: 8388608 op, 1000313600.00 ns, 119.2467 ns/op
WorkloadActual  10: 8388608 op, 649470600.00 ns, 77.4229 ns/op
WorkloadActual  11: 8388608 op, 632108200.00 ns, 75.3532 ns/op
WorkloadActual  12: 8388608 op, 759543400.00 ns, 90.5446 ns/op
WorkloadActual  13: 8388608 op, 825900500.00 ns, 98.4550 ns/op
WorkloadActual  14: 8388608 op, 903706900.00 ns, 107.7303 ns/op
WorkloadActual  15: 8388608 op, 617352200.00 ns, 73.5941 ns/op
WorkloadActual  16: 8388608 op, 877182800.00 ns, 104.5683 ns/op
WorkloadActual  17: 8388608 op, 719176800.00 ns, 85.7326 ns/op
WorkloadActual  18: 8388608 op, 619710200.00 ns, 73.8752 ns/op
WorkloadActual  19: 8388608 op, 700075300.00 ns, 83.4555 ns/op
WorkloadActual  20: 8388608 op, 639035500.00 ns, 76.1790 ns/op
WorkloadActual  21: 8388608 op, 618466200.00 ns, 73.7269 ns/op
WorkloadActual  22: 8388608 op, 598320400.00 ns, 71.3253 ns/op
WorkloadActual  23: 8388608 op, 636028700.00 ns, 75.8205 ns/op
WorkloadActual  24: 8388608 op, 770169900.00 ns, 91.8114 ns/op
WorkloadActual  25: 8388608 op, 790721700.00 ns, 94.2614 ns/op
WorkloadActual  26: 8388608 op, 649750000.00 ns, 77.4562 ns/op
WorkloadActual  27: 8388608 op, 641233900.00 ns, 76.4410 ns/op
WorkloadActual  28: 8388608 op, 646323600.00 ns, 77.0478 ns/op
WorkloadActual  29: 8388608 op, 672993600.00 ns, 80.2271 ns/op
WorkloadActual  30: 8388608 op, 613980500.00 ns, 73.1922 ns/op
WorkloadActual  31: 8388608 op, 648784500.00 ns, 77.3411 ns/op
WorkloadActual  32: 8388608 op, 730557800.00 ns, 87.0893 ns/op
WorkloadActual  33: 8388608 op, 816656100.00 ns, 97.3530 ns/op
WorkloadActual  34: 8388608 op, 623602500.00 ns, 74.3392 ns/op
WorkloadActual  35: 8388608 op, 628419600.00 ns, 74.9135 ns/op
WorkloadActual  36: 8388608 op, 640442600.00 ns, 76.3467 ns/op
WorkloadActual  37: 8388608 op, 632920200.00 ns, 75.4500 ns/op
WorkloadActual  38: 8388608 op, 629116400.00 ns, 74.9965 ns/op
WorkloadActual  39: 8388608 op, 623586900.00 ns, 74.3374 ns/op
WorkloadActual  40: 8388608 op, 739740600.00 ns, 88.1840 ns/op
WorkloadActual  41: 8388608 op, 815547900.00 ns, 97.2209 ns/op
WorkloadActual  42: 8388608 op, 635958700.00 ns, 75.8122 ns/op
WorkloadActual  43: 8388608 op, 611928800.00 ns, 72.9476 ns/op
WorkloadActual  44: 8388608 op, 642740800.00 ns, 76.6207 ns/op
WorkloadActual  45: 8388608 op, 612986800.00 ns, 73.0737 ns/op
WorkloadActual  46: 8388608 op, 658057700.00 ns, 78.4466 ns/op
WorkloadActual  47: 8388608 op, 622091900.00 ns, 74.1591 ns/op
WorkloadActual  48: 8388608 op, 769714400.00 ns, 91.7571 ns/op
WorkloadActual  49: 8388608 op, 835942500.00 ns, 99.6521 ns/op
WorkloadActual  50: 8388608 op, 642932800.00 ns, 76.6436 ns/op
WorkloadActual  51: 8388608 op, 591243200.00 ns, 70.4817 ns/op
WorkloadActual  52: 8388608 op, 617080700.00 ns, 73.5618 ns/op
WorkloadActual  53: 8388608 op, 624880200.00 ns, 74.4915 ns/op
WorkloadActual  54: 8388608 op, 635911200.00 ns, 75.8065 ns/op
WorkloadActual  55: 8388608 op, 617862100.00 ns, 73.6549 ns/op
WorkloadActual  56: 8388608 op, 693448100.00 ns, 82.6655 ns/op
WorkloadActual  57: 8388608 op, 858437300.00 ns, 102.3337 ns/op
WorkloadActual  58: 8388608 op, 653383000.00 ns, 77.8893 ns/op
WorkloadActual  59: 8388608 op, 641906800.00 ns, 76.5213 ns/op
WorkloadActual  60: 8388608 op, 608490600.00 ns, 72.5377 ns/op
WorkloadActual  61: 8388608 op, 648041600.00 ns, 77.2526 ns/op
WorkloadActual  62: 8388608 op, 613661600.00 ns, 73.1542 ns/op
WorkloadActual  63: 8388608 op, 663196600.00 ns, 79.0592 ns/op
WorkloadActual  64: 8388608 op, 713006100.00 ns, 84.9970 ns/op
WorkloadActual  65: 8388608 op, 824682900.00 ns, 98.3099 ns/op
WorkloadActual  66: 8388608 op, 635727100.00 ns, 75.7846 ns/op
WorkloadActual  67: 8388608 op, 607752400.00 ns, 72.4497 ns/op
WorkloadActual  68: 8388608 op, 654403500.00 ns, 78.0110 ns/op
WorkloadActual  69: 8388608 op, 614219900.00 ns, 73.2207 ns/op
WorkloadActual  70: 8388608 op, 660853100.00 ns, 78.7798 ns/op
WorkloadActual  71: 8388608 op, 592002600.00 ns, 70.5722 ns/op
WorkloadActual  72: 8388608 op, 747252500.00 ns, 89.0794 ns/op
WorkloadActual  73: 8388608 op, 710829700.00 ns, 84.7375 ns/op
WorkloadActual  74: 8388608 op, 771555800.00 ns, 91.9766 ns/op
WorkloadActual  75: 8388608 op, 601140600.00 ns, 71.6615 ns/op
WorkloadActual  76: 8388608 op, 758003300.00 ns, 90.3610 ns/op
WorkloadActual  77: 8388608 op, 661410700.00 ns, 78.8463 ns/op
WorkloadActual  78: 8388608 op, 712893100.00 ns, 84.9835 ns/op
WorkloadActual  79: 8388608 op, 696650000.00 ns, 83.0472 ns/op
WorkloadActual  80: 8388608 op, 1319866800.00 ns, 157.3404 ns/op
WorkloadActual  81: 8388608 op, 774897400.00 ns, 92.3750 ns/op
WorkloadActual  82: 8388608 op, 651152700.00 ns, 77.6235 ns/op
WorkloadActual  83: 8388608 op, 609670100.00 ns, 72.6783 ns/op
WorkloadActual  84: 8388608 op, 621411500.00 ns, 74.0780 ns/op
WorkloadActual  85: 8388608 op, 610689600.00 ns, 72.7999 ns/op
WorkloadActual  86: 8388608 op, 613863900.00 ns, 73.1783 ns/op
WorkloadActual  87: 8388608 op, 647019900.00 ns, 77.1308 ns/op
WorkloadActual  88: 8388608 op, 748293000.00 ns, 89.2035 ns/op
WorkloadActual  89: 8388608 op, 813619400.00 ns, 96.9910 ns/op
WorkloadActual  90: 8388608 op, 618064200.00 ns, 73.6790 ns/op
WorkloadActual  91: 8388608 op, 608056800.00 ns, 72.4860 ns/op
WorkloadActual  92: 8388608 op, 590909400.00 ns, 70.4419 ns/op
WorkloadActual  93: 8388608 op, 628130400.00 ns, 74.8790 ns/op
WorkloadActual  94: 8388608 op, 606852000.00 ns, 72.3424 ns/op
WorkloadActual  95: 8388608 op, 628344900.00 ns, 74.9045 ns/op
WorkloadActual  96: 8388608 op, 735977800.00 ns, 87.7354 ns/op
WorkloadActual  97: 8388608 op, 822679600.00 ns, 98.0711 ns/op
WorkloadActual  98: 8388608 op, 589089600.00 ns, 70.2250 ns/op
WorkloadActual  99: 8388608 op, 618107900.00 ns, 73.6842 ns/op
WorkloadActual  100: 8388608 op, 603947800.00 ns, 71.9962 ns/op

WorkloadResult   1: 8388608 op, 784023300.00 ns, 93.4629 ns/op
WorkloadResult   2: 8388608 op, 882553900.00 ns, 105.2086 ns/op
WorkloadResult   3: 8388608 op, 616776600.00 ns, 73.5255 ns/op
WorkloadResult   4: 8388608 op, 633554700.00 ns, 75.5256 ns/op
WorkloadResult   5: 8388608 op, 642167200.00 ns, 76.5523 ns/op
WorkloadResult   6: 8388608 op, 640193800.00 ns, 76.3170 ns/op
WorkloadResult   7: 8388608 op, 576925200.00 ns, 68.7748 ns/op
WorkloadResult   8: 8388608 op, 629202000.00 ns, 75.0067 ns/op
WorkloadResult   9: 8388608 op, 611839600.00 ns, 72.9370 ns/op
WorkloadResult  10: 8388608 op, 739274800.00 ns, 88.1284 ns/op
WorkloadResult  11: 8388608 op, 805631900.00 ns, 96.0388 ns/op
WorkloadResult  12: 8388608 op, 883438300.00 ns, 105.3141 ns/op
WorkloadResult  13: 8388608 op, 597083600.00 ns, 71.1779 ns/op
WorkloadResult  14: 8388608 op, 856914200.00 ns, 102.1521 ns/op
WorkloadResult  15: 8388608 op, 698908200.00 ns, 83.3163 ns/op
WorkloadResult  16: 8388608 op, 599441600.00 ns, 71.4590 ns/op
WorkloadResult  17: 8388608 op, 679806700.00 ns, 81.0393 ns/op
WorkloadResult  18: 8388608 op, 618766900.00 ns, 73.7628 ns/op
WorkloadResult  19: 8388608 op, 598197600.00 ns, 71.3107 ns/op
WorkloadResult  20: 8388608 op, 578051800.00 ns, 68.9091 ns/op
WorkloadResult  21: 8388608 op, 615760100.00 ns, 73.4043 ns/op
WorkloadResult  22: 8388608 op, 749901300.00 ns, 89.3952 ns/op
WorkloadResult  23: 8388608 op, 770453100.00 ns, 91.8452 ns/op
WorkloadResult  24: 8388608 op, 629481400.00 ns, 75.0400 ns/op
WorkloadResult  25: 8388608 op, 620965300.00 ns, 74.0248 ns/op
WorkloadResult  26: 8388608 op, 626055000.00 ns, 74.6316 ns/op
WorkloadResult  27: 8388608 op, 652725000.00 ns, 77.8109 ns/op
WorkloadResult  28: 8388608 op, 593711900.00 ns, 70.7760 ns/op
WorkloadResult  29: 8388608 op, 628515900.00 ns, 74.9249 ns/op
WorkloadResult  30: 8388608 op, 710289200.00 ns, 84.6731 ns/op
WorkloadResult  31: 8388608 op, 796387500.00 ns, 94.9368 ns/op
WorkloadResult  32: 8388608 op, 603333900.00 ns, 71.9230 ns/op
WorkloadResult  33: 8388608 op, 608151000.00 ns, 72.4972 ns/op
WorkloadResult  34: 8388608 op, 620174000.00 ns, 73.9305 ns/op
WorkloadResult  35: 8388608 op, 612651600.00 ns, 73.0338 ns/op
WorkloadResult  36: 8388608 op, 608847800.00 ns, 72.5803 ns/op
WorkloadResult  37: 8388608 op, 603318300.00 ns, 71.9211 ns/op
WorkloadResult  38: 8388608 op, 719472000.00 ns, 85.7677 ns/op
WorkloadResult  39: 8388608 op, 795279300.00 ns, 94.8047 ns/op
WorkloadResult  40: 8388608 op, 615690100.00 ns, 73.3960 ns/op
WorkloadResult  41: 8388608 op, 591660200.00 ns, 70.5314 ns/op
WorkloadResult  42: 8388608 op, 622472200.00 ns, 74.2045 ns/op
WorkloadResult  43: 8388608 op, 592718200.00 ns, 70.6575 ns/op
WorkloadResult  44: 8388608 op, 637789100.00 ns, 76.0304 ns/op
WorkloadResult  45: 8388608 op, 601823300.00 ns, 71.7429 ns/op
WorkloadResult  46: 8388608 op, 749445800.00 ns, 89.3409 ns/op
WorkloadResult  47: 8388608 op, 815673900.00 ns, 97.2359 ns/op
WorkloadResult  48: 8388608 op, 622664200.00 ns, 74.2274 ns/op
WorkloadResult  49: 8388608 op, 570974600.00 ns, 68.0655 ns/op
WorkloadResult  50: 8388608 op, 596812100.00 ns, 71.1455 ns/op
WorkloadResult  51: 8388608 op, 604611600.00 ns, 72.0753 ns/op
WorkloadResult  52: 8388608 op, 615642600.00 ns, 73.3903 ns/op
WorkloadResult  53: 8388608 op, 597593500.00 ns, 71.2387 ns/op
WorkloadResult  54: 8388608 op, 673179500.00 ns, 80.2492 ns/op
WorkloadResult  55: 8388608 op, 838168700.00 ns, 99.9175 ns/op
WorkloadResult  56: 8388608 op, 633114400.00 ns, 75.4731 ns/op
WorkloadResult  57: 8388608 op, 621638200.00 ns, 74.1050 ns/op
WorkloadResult  58: 8388608 op, 588222000.00 ns, 70.1215 ns/op
WorkloadResult  59: 8388608 op, 627773000.00 ns, 74.8364 ns/op
WorkloadResult  60: 8388608 op, 593393000.00 ns, 70.7380 ns/op
WorkloadResult  61: 8388608 op, 642928000.00 ns, 76.6430 ns/op
WorkloadResult  62: 8388608 op, 692737500.00 ns, 82.5807 ns/op
WorkloadResult  63: 8388608 op, 804414300.00 ns, 95.8937 ns/op
WorkloadResult  64: 8388608 op, 615458500.00 ns, 73.3684 ns/op
WorkloadResult  65: 8388608 op, 587483800.00 ns, 70.0335 ns/op
WorkloadResult  66: 8388608 op, 634134900.00 ns, 75.5948 ns/op
WorkloadResult  67: 8388608 op, 593951300.00 ns, 70.8045 ns/op
WorkloadResult  68: 8388608 op, 640584500.00 ns, 76.3636 ns/op
WorkloadResult  69: 8388608 op, 571734000.00 ns, 68.1560 ns/op
WorkloadResult  70: 8388608 op, 726983900.00 ns, 86.6632 ns/op
WorkloadResult  71: 8388608 op, 690561100.00 ns, 82.3213 ns/op
WorkloadResult  72: 8388608 op, 751287200.00 ns, 89.5604 ns/op
WorkloadResult  73: 8388608 op, 580872000.00 ns, 69.2453 ns/op
WorkloadResult  74: 8388608 op, 737734700.00 ns, 87.9448 ns/op
WorkloadResult  75: 8388608 op, 641142100.00 ns, 76.4301 ns/op
WorkloadResult  76: 8388608 op, 692624500.00 ns, 82.5673 ns/op
WorkloadResult  77: 8388608 op, 676381400.00 ns, 80.6309 ns/op
WorkloadResult  78: 8388608 op, 754628800.00 ns, 89.9588 ns/op
WorkloadResult  79: 8388608 op, 630884100.00 ns, 75.2072 ns/op
WorkloadResult  80: 8388608 op, 589401500.00 ns, 70.2621 ns/op
WorkloadResult  81: 8388608 op, 601142900.00 ns, 71.6618 ns/op
WorkloadResult  82: 8388608 op, 590421000.00 ns, 70.3837 ns/op
WorkloadResult  83: 8388608 op, 593595300.00 ns, 70.7621 ns/op
WorkloadResult  84: 8388608 op, 626751300.00 ns, 74.7146 ns/op
WorkloadResult  85: 8388608 op, 728024400.00 ns, 86.7873 ns/op
WorkloadResult  86: 8388608 op, 793350800.00 ns, 94.5748 ns/op
WorkloadResult  87: 8388608 op, 597795600.00 ns, 71.2628 ns/op
WorkloadResult  88: 8388608 op, 587788200.00 ns, 70.0698 ns/op
WorkloadResult  89: 8388608 op, 570640800.00 ns, 68.0257 ns/op
WorkloadResult  90: 8388608 op, 607861800.00 ns, 72.4628 ns/op
WorkloadResult  91: 8388608 op, 586583400.00 ns, 69.9262 ns/op
WorkloadResult  92: 8388608 op, 608076300.00 ns, 72.4883 ns/op
WorkloadResult  93: 8388608 op, 715709200.00 ns, 85.3192 ns/op
WorkloadResult  94: 8388608 op, 802411000.00 ns, 95.6548 ns/op
WorkloadResult  95: 8388608 op, 568821000.00 ns, 67.8087 ns/op
WorkloadResult  96: 8388608 op, 597839300.00 ns, 71.2680 ns/op
WorkloadResult  97: 8388608 op, 583679200.00 ns, 69.5800 ns/op
GC:  449 0 0 939524096 8388608
Threading:  2 0 8388608


Mean = 78.243 ns, StdErr = 0.966 ns (1.23%), N = 97, StdDev = 9.512 ns
Min = 67.809 ns, Q1 = 71.268 ns, Median = 74.227 ns, Q3 = 83.316 ns, Max = 105.314 ns
IQR = 12.048 ns, LowerFence = 53.195 ns, UpperFence = 101.389 ns
ConfidenceInterval = [74.964 ns; 81.521 ns] (CI 99.9%), Margin = 3.279 ns (4.19% of Mean)
Skewness = 1.17, Kurtosis = 3.28, MValue = 2.42

// **************************
// Benchmark: Benchmarks.IEnumerable: Job-ZNGNXF(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET 5.0.13 (5.0.1321.56516), X64 RyuJIT DEBUG  [AttachedDebugger]
// GC=Concurrent Workstation
// Job: Job-ZNGNXF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 302300.00 ns, 302.3000 us/op
WorkloadJitting  1: 1 op, 450300.00 ns, 450.3000 us/op

OverheadJitting  2: 16 op, 776700.00 ns, 48.5438 us/op
WorkloadJitting  2: 16 op, 701400.00 ns, 43.8375 us/op

WorkloadPilot    1: 16 op, 9600.00 ns, 600.0000 ns/op
WorkloadPilot    2: 32 op, 5200.00 ns, 162.5000 ns/op
WorkloadPilot    3: 64 op, 7100.00 ns, 110.9375 ns/op
WorkloadPilot    4: 128 op, 11200.00 ns, 87.5000 ns/op
WorkloadPilot    5: 256 op, 19900.00 ns, 77.7344 ns/op
WorkloadPilot    6: 512 op, 47900.00 ns, 93.5547 ns/op
WorkloadPilot    7: 1024 op, 71800.00 ns, 70.1172 ns/op
WorkloadPilot    8: 2048 op, 139700.00 ns, 68.2129 ns/op
WorkloadPilot    9: 4096 op, 248900.00 ns, 60.7666 ns/op
WorkloadPilot   10: 8192 op, 547500.00 ns, 66.8335 ns/op
WorkloadPilot   11: 16384 op, 1222100.00 ns, 74.5911 ns/op
WorkloadPilot   12: 32768 op, 2458400.00 ns, 75.0244 ns/op
WorkloadPilot   13: 65536 op, 5366900.00 ns, 81.8924 ns/op
WorkloadPilot   14: 131072 op, 9030400.00 ns, 68.8965 ns/op
WorkloadPilot   15: 262144 op, 28337900.00 ns, 108.1005 ns/op
WorkloadPilot   16: 524288 op, 63436200.00 ns, 120.9949 ns/op
WorkloadPilot   17: 1048576 op, 79588500.00 ns, 75.9015 ns/op
WorkloadPilot   18: 2097152 op, 160967700.00 ns, 76.7554 ns/op
WorkloadPilot   19: 4194304 op, 312968200.00 ns, 74.6174 ns/op
WorkloadPilot   20: 8388608 op, 606906300.00 ns, 72.3489 ns/op

OverheadWarmup   1: 8388608 op, 17798600.00 ns, 2.1218 ns/op
OverheadWarmup   2: 8388608 op, 20131500.00 ns, 2.3999 ns/op
OverheadWarmup   3: 8388608 op, 23595400.00 ns, 2.8128 ns/op
OverheadWarmup   4: 8388608 op, 21453700.00 ns, 2.5575 ns/op
OverheadWarmup   5: 8388608 op, 19601200.00 ns, 2.3366 ns/op
OverheadWarmup   6: 8388608 op, 22151900.00 ns, 2.6407 ns/op
OverheadWarmup   7: 8388608 op, 20480900.00 ns, 2.4415 ns/op

OverheadActual   1: 8388608 op, 21313000.00 ns, 2.5407 ns/op
OverheadActual   2: 8388608 op, 18865000.00 ns, 2.2489 ns/op
OverheadActual   3: 8388608 op, 21092900.00 ns, 2.5145 ns/op
OverheadActual   4: 8388608 op, 24324400.00 ns, 2.8997 ns/op
OverheadActual   5: 8388608 op, 25267500.00 ns, 3.0121 ns/op
OverheadActual   6: 8388608 op, 23871700.00 ns, 2.8457 ns/op
OverheadActual   7: 8388608 op, 19994500.00 ns, 2.3835 ns/op
OverheadActual   8: 8388608 op, 21085900.00 ns, 2.5136 ns/op
OverheadActual   9: 8388608 op, 19504600.00 ns, 2.3251 ns/op
OverheadActual  10: 8388608 op, 22770800.00 ns, 2.7145 ns/op
OverheadActual  11: 8388608 op, 18499700.00 
